type,salutation,firstName,lastName,parentAccount,accountType,phone,billingStreet,postalCode,mainCategory,subCategory,minorCategory,email,package,orderStatus,PONumber,orderNote,urgentNote,title,websitecategory,website,publication,section,subsection,zones,adunit,distribution,date,module,productionNote,yield,revenue,contractTotalValue
Advertiser,Mr.,Test,DMGT Group Adv ,,DMGT Group,020 0000000000,billing street,W8 5TT,04 - DRINK,04.01 - ALCOHOLIC DRINKS,04.01.05 - ALCOHOL FREE BEER & LAGER,srinivasa.kuncha@dmgmedia.co.uk,MailPlus,Provisional,AutomatedTest,orderNote,urgentNote MailPlus,Daily Mail,Not used,YouPlus,Daily Mail Display,YouPlus - MP,iPAD,01. National,1/2Horizontal,,,332X895,productionNote 6,,1500,
Advertiser,Dr.,Test,Brand Adv ,Client - 1413205747847,Brand,020 0000000000,billing street,BT60JH,04 - DRINK,04.01 - ALCOHOLIC DRINKS,04.01.05 - ALCOHOL FREE BEER & LAGER,srinivasa.kuncha@dmgmedia.co.uk,MailPlus,Normal,AutomatedTest,orderNote,urgentNote MailPlus,Daily Mail,Not used,MailPlus,Daily Mail Display,City - MP,iPAD,13. London,FullTablet,,,680X895,productionNote 27,300,1500,
Advertiser,Mrs.,Test,Charity ,,Charity,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,TMOS Display,Provisional,AutomatedTest,orderNote,urgentNote,TheMailOnSunday,,,Mail on Sunday Display,Diary MD,None,01. National,,,,5 Pages YOU,productionNote 4,,1500,
Advertiser,Mr.,Test,DA,,Direct Advertiser,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,TMOS Display,Provisional,AutomatedTest,orderNote,urgentNote,TheMailOnSunday,,,Event Magazine,Critics MD,None,01. National,,,,5 Pages YOU,productionNote 16,,1000,
Advertiser,Mr.,Test,Client ,,Client,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,TMOS Display,Normal,AutomatedTest,orderNote,urgentNote,TheMailOnSunday,,,Royal Supplement,ROM MD,None,01. National,,,,5 Pages YOU,productionNote 1,300,1499,
Advertiser,Mr.,Test,DMGT Group Adv ,,DMGT Group,020 0000000000,billing street,W8 5TT,04 - DRINK,04.01 - ALCOHOLIC DRINKS,04.01.05 - ALCOHOL FREE BEER & LAGER,srinivasa.kuncha@dmgmedia.co.uk,TMOS Display,Provisional,AutomatedTest,orderNote,urgentNote,TheMailOnSunday,,,Standalone Supplement,ROP MD,None,01. National,,,,5 Pages YOU,productionNote 6,,1500,
Advertiser,Dr.,Test,Brand Adv ,Client - 1413205747847,Brand,020 0000000000,billing street,BT60JH,04 - DRINK,04.01 - ALCOHOLIC DRINKS,04.01.05 - ALCOHOL FREE BEER & LAGER,srinivasa.kuncha@dmgmedia.co.uk,TMOS Display,Normal,AutomatedTest,orderNote,urgentNote,TheMailOnSunday,,,You Magazine,You Project MD,None,01. National,,,,5 Pages YOU,productionNote 27,300,1500,
Advertiser,Ms.,Test,PA,,Private Advertiser,020 0000000000,billing street,W8 5TT,02 - FOOD,02.01 - BAKERY GOODS,02.01.05 - BISCUITS,srinivasa.kuncha@dmgmedia.co.uk,TMOS Display,Provisional,AutomatedTest,orderNote,urgentNote,TheMailOnSunday,,,Luxury Issue,ROP MD,None,01. National,,,,5 Pages YOU,productionNote 2,,5000,
Advertiser,Mrs.,Test,Charity ,,Charity,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,Mail Display Inserts,Provisional,AutomatedTest,orderNote,urgentNote,Daily Mail,,,Polybag DM,ROM MD,None,01. National,,Loose Stapled,,15x2,productionNote 4,,1500,
Advertiser,Mr.,Test,DA,,Direct Advertiser,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,Mail Display Inserts,Provisional,AutomatedTest,orderNote,urgentNote,Daily Mail,,,Polybag DM,ROM MD,None,01. National,,Loose Stapled,,15x2,productionNote 16,,1000,
Advertiser,Ms.,Test,PA,,Private Advertiser,020 0000000000,billing street,W8 5TT,02 - FOOD,02.01 - BAKERY GOODS,02.01.05 - BISCUITS,srinivasa.kuncha@dmgmedia.co.uk,Mail Display Inserts,Provisional,AutomatedTest,orderNote,urgentNote,Daily Mail,,,Polybag DM,ROM MD,None,01. National,,Loose Stapled,,15x2,productionNote 2,,5000,
Advertiser,Mr.,Test,Client ,,Client,020 0000000000,billing street,W8 5TT,36 - FINANCE,36.03 - SAVINGS,36.03.00 - SAVINGS,srinivasa.kuncha@dmgmedia.co.uk,Mail Display Inserts,Normal,AutomatedTest,orderNote,urgentNote,Daily Mail,,,Weekend Insert,ROM MD,None,01. National,,Gummed Card,,15x2,productionNote 1,300,1499,
Advertiser,Mr.,Test,DMGT Group Adv ,,DMGT Group,020 0000000000,billing street,W8 5TT,04 - DRINK,04.01 - ALCOHOLIC DRINKS,04.01.05 - ALCOHOL FREE BEER & LAGER,srinivasa.kuncha@dmgmedia.co.uk,Mail Display Inserts,Provisional,AutomatedTest,orderNote,urgentNote,Daily Mail,,,Weekend Insert,ROM MD,None,01. National,,Gummed Card,,15x2,productionNote 6,,1500,
